date,city,model,actual_next_day_ghi,predicted_next_day_ghi
2025-02-18,Rio de Janeiro,gradient_boosting,7.6018,6.8355590942880635
2025-02-18,Salvador,gradient_boosting,6.5858,6.7761012383554835
2025-02-18,Sao Paulo,gradient_boosting,6.5846,5.884329137638275
2025-02-19,Belem,gradient_boosting,4.721,5.152118152543916
2025-02-19,Belo Horizonte,gradient_boosting,7.4131,7.087864681120139
2025-02-19,Brasilia,gradient_boosting,6.9437,7.582161438081158
2025-02-19,Campo Grande,gradient_boosting,5.1084,6.216410230985001
2025-02-19,Cuiaba,gradient_boosting,6.4594,6.013986303210838
2025-02-19,Curitiba,gradient_boosting,5.4118,4.639524649955671
2025-02-19,Florianopolis,gradient_boosting,5.7067,4.506196026560301
2025-02-19,Fortaleza,gradient_boosting,2.051,4.762989664912772
2025-02-19,Goiania,gradient_boosting,7.3253,6.743079986337758
2025-02-19,Manaus,gradient_boosting,5.537,4.667046213110745
2025-02-19,Natal,gradient_boosting,4.6493,5.737003929265724
2025-02-19,Porto Alegre,gradient_boosting,7.0987,6.155117166296426
2025-02-19,Recife,gradient_boosting,7.0248,6.906954493701579
2025-02-19,Rio de Janeiro,gradient_boosting,7.5511,6.741668493383184
2025-02-19,Salvador,gradient_boosting,5.9366,6.666518928337785
2025-02-19,Sao Paulo,gradient_boosting,5.6556,6.084698018393933
2025-02-20,Belem,gradient_boosting,5.681,4.716297667720496
2025-02-20,Belo Horizonte,gradient_boosting,7.2091,7.076756318409305
2025-02-20,Brasilia,gradient_boosting,7.8134,6.103064102301122
2025-02-20,Campo Grande,gradient_boosting,7.0327,5.407826454097285
2025-02-20,Cuiaba,gradient_boosting,6.6701,5.9176861921874915
2025-02-20,Curitiba,gradient_boosting,5.7322,5.157824676904221
2025-02-20,Florianopolis,gradient_boosting,6.7481,5.666310956378382
2025-02-20,Fortaleza,gradient_boosting,4.9411,4.490053000824645
2025-02-20,Goiania,gradient_boosting,7.9054,6.6774937878742
2025-02-20,Manaus,gradient_boosting,3.5698,5.282840580765523
2025-02-20,Natal,gradient_boosting,7.1136,5.677158070138786
2025-02-20,Porto Alegre,gradient_boosting,7.4772,6.143615475816794
2025-02-20,Recife,gradient_boosting,7.1866,6.701130590110292
2025-02-20,Rio de Janeiro,gradient_boosting,7.014,6.628968386298968
2025-02-20,Salvador,gradient_boosting,6.0703,6.137178250793055
2025-02-20,Sao Paulo,gradient_boosting,5.1158,5.597049688934054
2025-02-21,Belem,gradient_boosting,5.5289,5.121674576719398
2025-02-21,Belo Horizonte,gradient_boosting,7.1299,6.95807973060263
2025-02-21,Brasilia,gradient_boosting,7.493,7.1313223520698745
2025-02-21,Campo Grande,gradient_boosting,6.4481,6.1002638090213965
2025-02-21,Cuiaba,gradient_boosting,6.9307,6.121368494332198
2025-02-21,Curitiba,gradient_boosting,5.6196,5.3346612277551975
2025-02-21,Florianopolis,gradient_boosting,5.7134,6.247688415986466
2025-02-21,Fortaleza,gradient_boosting,6.4082,5.110244188780147
2025-02-21,Goiania,gradient_boosting,7.4299,7.172704076593749
2025-02-21,Manaus,gradient_boosting,4.9726,4.394097069479653
2025-02-21,Natal,gradient_boosting,7.4477,6.73830408136685
2025-02-21,Porto Alegre,gradient_boosting,6.9948,6.102179202243873
2025-02-21,Recife,gradient_boosting,6.9782,6.945221763655119
2025-02-21,Rio de Janeiro,gradient_boosting,7.369,6.548280737322742
2025-02-21,Salvador,gradient_boosting,6.4822,6.192640903534786
2025-02-21,Sao Paulo,gradient_boosting,5.707,5.323146525945944
2025-02-22,Belem,gradient_boosting,4.8022,5.1019717554342225
2025-02-22,Belo Horizonte,gradient_boosting,6.0773,6.564394785220207
2025-02-22,Brasilia,gradient_boosting,7.3018,7.174809972691835
2025-02-22,Campo Grande,gradient_boosting,5.3741,5.941375921308183
2025-02-22,Cuiaba,gradient_boosting,6.3132,6.257848567384741
2025-02-22,Curitiba,gradient_boosting,6.8285,5.628244956220293
2025-02-22,Florianopolis,gradient_boosting,5.8241,5.624389971945799
2025-02-22,Fortaleza,gradient_boosting,2.5046,5.797581174986301
2025-02-22,Goiania,gradient_boosting,6.9835,6.740250159302169
2025-02-22,Manaus,gradient_boosting,3.5059,4.493796017787188
2025-02-22,Natal,gradient_boosting,5.0686,6.7822447696730075
2025-02-22,Porto Alegre,gradient_boosting,7.2722,6.259212738637801
2025-02-22,Recife,gradient_boosting,7.2456,6.754808438214546
2025-02-22,Rio de Janeiro,gradient_boosting,6.6094,6.666983210158033
2025-02-22,Salvador,gradient_boosting,6.6014,6.475163863868523
2025-02-22,Sao Paulo,gradient_boosting,5.9412,5.942513544524892
2025-02-23,Belem,gradient_boosting,4.9001,4.8806239543374526
2025-02-23,Belo Horizonte,gradient_boosting,6.4409,6.3803992149347994
2025-02-23,Brasilia,gradient_boosting,6.515,6.939035967148302
2025-02-23,Campo Grande,gradient_boosting,6.528,5.508231187852887
2025-02-23,Cuiaba,gradient_boosting,5.658,5.98357743168605
2025-02-23,Curitiba,gradient_boosting,6.7222,6.447963477932916
2025-02-23,Florianopolis,gradient_boosting,6.8006,5.9775228511205185
2025-02-23,Fortaleza,gradient_boosting,5.4346,4.8863344853842134
2025-02-23,Goiania,gradient_boosting,4.9099,6.566724473946138
2025-02-23,Manaus,gradient_boosting,5.7065,4.106824305603427
2025-02-23,Natal,gradient_boosting,6.9516,5.590583631379674
2025-02-23,Porto Alegre,gradient_boosting,7.2905,6.123010393932006
2025-02-23,Recife,gradient_boosting,7.5257,6.945221763655119
2025-02-23,Rio de Janeiro,gradient_boosting,6.8633,6.322472539335589
2025-02-23,Salvador,gradient_boosting,5.9806,6.558428674600454
2025-02-23,Sao Paulo,gradient_boosting,6.6182,5.849786240979829
2025-02-24,Belem,gradient_boosting,3.4759,4.766207840254157
2025-02-24,Belo Horizonte,gradient_boosting,6.2604,6.278696847399407
2025-02-24,Brasilia,gradient_boosting,6.0754,6.223961941675283
2025-02-24,Campo Grande,gradient_boosting,3.864,5.931842526049722
2025-02-24,Cuiaba,gradient_boosting,4.4909,5.6255187475163275
2025-02-24,Curitiba,gradient_boosting,6.7661,6.244988272968919
2025-02-24,Florianopolis,gradient_boosting,6.8587,6.4097684044379575
2025-02-24,Fortaleza,gradient_boosting,4.5108,5.419308093469011
2025-02-24,Goiania,gradient_boosting,4.7294,5.19652137949062
2025-02-24,Manaus,gradient_boosting,4.2518,5.075354101640044
2025-02-24,Natal,gradient_boosting,6.6648,6.759323282136006
2025-02-24,Porto Alegre,gradient_boosting,7.097,6.051834011714053
2025-02-24,Recife,gradient_boosting,7.0738,6.992551339345124
2025-02-24,Rio de Janeiro,gradient_boosting,6.5654,6.529109019674081
2025-02-24,Salvador,gradient_boosting,5.5939,6.114405740852619
2025-02-24,Sao Paulo,gradient_boosting,7.0577,6.27395581879582
2025-02-25,Belem,gradient_boosting,4.0704,4.561209574028008
2025-02-25,Belo Horizonte,gradient_boosting,7.2984,6.442912538688777
2025-02-25,Brasilia,gradient_boosting,5.8697,5.710400673708166
2025-02-25,Campo Grande,gradient_boosting,3.762,4.792950050263117
2025-02-25,Cuiaba,gradient_boosting,3.8918,5.148105665458701
2025-02-25,Curitiba,gradient_boosting,6.917,6.221000976259839
2025-02-25,Florianopolis,gradient_boosting,7.0246,6.409561052961355
2025-02-25,Fortaleza,gradient_boosting,6.2892,5.107731784715208
2025-02-25,Goiania,gradient_boosting,4.6478,5.140319412236719
2025-02-25,Manaus,gradient_boosting,2.6722,4.619475841090797
2025-02-25,Natal,gradient_boosting,5.6335,6.522254286156067
2025-02-25,Porto Alegre,gradient_boosting,5.6333,5.375333034248452
2025-02-25,Recife,gradient_boosting,5.9448,6.8154778483473
2025-02-25,Rio de Janeiro,gradient_boosting,7.3025,6.330532961813819
2025-02-25,Salvador,gradient_boosting,6.3643,5.932727247194789
2025-02-25,Sao Paulo,gradient_boosting,7.3032,6.526170296572665
2025-02-26,Belem,gradient_boosting,3.4642,4.621084284942276
2025-02-26,Belo Horizonte,gradient_boosting,7.0284,6.73758278221928
2025-02-26,Brasilia,gradient_boosting,7.1866,5.696421452518404
2025-02-26,Campo Grande,gradient_boosting,4.7518,4.787375056576709
2025-02-26,Cuiaba,gradient_boosting,4.9135,4.8986554170317875
2025-02-26,Curitiba,gradient_boosting,6.3586,6.156235743882918
2025-02-26,Florianopolis,gradient_boosting,6.0106,6.2202061367192165
2025-02-26,Fortaleza,gradient_boosting,4.0723,5.987743875564081
2025-02-26,Goiania,gradient_boosting,5.0496,5.205180778735814
2025-02-26,Manaus,gradient_boosting,5.3652,4.480650239099293
2025-02-26,Natal,gradient_boosting,4.5686,6.004963142518011
2025-02-26,Porto Alegre,gradient_boosting,4.7642,4.794432226022403
2025-02-26,Recife,gradient_boosting,5.9726,6.354759014439506
2025-02-26,Rio de Janeiro,gradient_boosting,6.7999,6.681477088375534
2025-02-26,Salvador,gradient_boosting,4.4438,6.3705200938699775
2025-02-26,Sao Paulo,gradient_boosting,6.4901,6.629148314393347
2025-02-27,Belem,gradient_boosting,4.812,4.439138639472964
2025-02-27,Belo Horizonte,gradient_boosting,6.3914,6.910207341711518
2025-02-27,Brasilia,gradient_boosting,6.8717,6.893867419162264
2025-02-27,Campo Grande,gradient_boosting,6.2388,5.234847087435541
2025-02-27,Cuiaba,gradient_boosting,4.925,5.151441899141444
2025-02-27,Curitiba,gradient_boosting,7.2012,5.488256858564478
2025-02-27,Florianopolis,gradient_boosting,6.6408,4.7719167475608915
2025-02-27,Fortaleza,gradient_boosting,1.6757,4.575899660012223
2025-02-27,Goiania,gradient_boosting,7.2979,5.357918331171102
2025-02-27,Manaus,gradient_boosting,5.826,5.107513371442038
2025-02-27,Natal,gradient_boosting,4.2533,5.360766826184062
2025-02-27,Porto Alegre,gradient_boosting,5.3638,4.504573895801796
2025-02-27,Recife,gradient_boosting,6.203,6.323235439947341
2025-02-27,Rio de Janeiro,gradient_boosting,7.1676,6.473068951982287
2025-02-27,Salvador,gradient_boosting,5.2294,5.117089526431945
2025-02-27,Sao Paulo,gradient_boosting,6.6048,6.419022831543967
2025-02-28,Belem,gradient_boosting,2.3815,4.643365820599624
2025-02-28,Belo Horizonte,gradient_boosting,5.2428,6.3293153172833385
2025-02-28,Brasilia,gradient_boosting,4.8686,6.967989272632778
2025-02-28,Campo Grande,gradient_boosting,6.5299,5.920042576583676
2025-02-28,Cuiaba,gradient_boosting,6.3653,5.151441899141444
2025-02-28,Curitiba,gradient_boosting,7.0937,6.101038923114005
2025-02-28,Florianopolis,gradient_boosting,7.3222,5.827523183875691
2025-02-28,Fortaleza,gradient_boosting,1.787,4.334999867972687
2025-02-28,Goiania,gradient_boosting,6.8218,6.546434027215857
2025-02-28,Manaus,gradient_boosting,6.1169,5.3321325307527365
2025-02-28,Natal,gradient_boosting,4.5269,4.934611156704557
2025-02-28,Porto Alegre,gradient_boosting,4.7676,4.630175509024959
2025-02-28,Recife,gradient_boosting,6.8575,6.4459307807255355
2025-02-28,Rio de Janeiro,gradient_boosting,6.384,6.580328634283329
2025-02-28,Salvador,gradient_boosting,5.4475,5.642094881012132
2025-02-28,Sao Paulo,gradient_boosting,7.0169,6.393842905235642
2025-03-01,Belem,gradient_boosting,4.1215,4.174773040585681
2025-03-01,Belo Horizonte,gradient_boosting,5.3556,5.463359798618466
2025-03-01,Brasilia,gradient_boosting,5.2908,5.9278351652143915
2025-03-01,Campo Grande,gradient_boosting,6.6979,6.480279655217249
2025-03-01,Cuiaba,gradient_boosting,4.3865,5.749911880765704
2025-03-01,Curitiba,gradient_boosting,7.5578,6.254683579212174
2025-03-01,Florianopolis,gradient_boosting,7.2293,6.425402533327369
2025-03-01,Fortaleza,gradient_boosting,6.6766,4.481205822691021
2025-03-01,Goiania,gradient_boosting,5.8505,6.567731660844982
2025-03-01,Manaus,gradient_boosting,5.712,5.408919457520401
2025-03-01,Natal,gradient_boosting,7.2583,5.281573418844993
2025-03-01,Porto Alegre,gradient_boosting,6.3809,4.544615191330392
2025-03-01,Recife,gradient_boosting,6.7147,6.696472504782984
2025-03-01,Rio de Janeiro,gradient_boosting,6.6646,6.222612420280355
2025-03-01,Salvador,gradient_boosting,5.5934,5.520147684280651
2025-03-01,Sao Paulo,gradient_boosting,6.8719,6.547436834916665
2025-03-02,Belem,gradient_boosting,4.5168,4.460820393854761
2025-03-02,Belo Horizonte,gradient_boosting,6.4901,5.537314572161923
2025-03-02,Brasilia,gradient_boosting,6.3336,5.724833930791159
2025-03-02,Campo Grande,gradient_boosting,4.6896,6.5981639185243335
2025-03-02,Cuiaba,gradient_boosting,4.7806,5.20836145969928
2025-03-02,Curitiba,gradient_boosting,7.4434,6.563212555889431
2025-03-02,Florianopolis,gradient_boosting,6.9533,6.175081155413683
2025-03-02,Fortaleza,gradient_boosting,6.1037,5.639083400947457
2025-03-02,Goiania,gradient_boosting,6.6106,5.702985325450813
2025-03-02,Manaus,gradient_boosting,4.9716,5.133568762355854
2025-03-02,Natal,gradient_boosting,6.5942,6.607405746784747
2025-03-02,Porto Alegre,gradient_boosting,6.9214,5.517990110228575
2025-03-02,Recife,gradient_boosting,5.8922,6.560742297026467
2025-03-02,Rio de Janeiro,gradient_boosting,6.5098,6.3511941302023445
2025-03-02,Salvador,gradient_boosting,5.6866,5.8604238858627555
2025-03-02,Sao Paulo,gradient_boosting,6.7956,6.584698305916383
2025-03-03,Belem,gradient_boosting,3.7812,4.56015761566824
2025-03-03,Belo Horizonte,gradient_boosting,5.1298,6.166023084473909
2025-03-03,Brasilia,gradient_boosting,7.1258,5.651708589194931
2025-03-03,Campo Grande,gradient_boosting,6.403,5.295761187901898
2025-03-03,Cuiaba,gradient_boosting,4.6363,5.276403855269695
2025-03-03,Curitiba,gradient_boosting,6.7001,6.4815027543514585
2025-03-03,Florianopolis,gradient_boosting,6.7997,6.409806519643139
2025-03-03,Fortaleza,gradient_boosting,1.9949,5.208215000095733
2025-03-03,Goiania,gradient_boosting,6.1236,6.0639526308657175
2025-03-03,Manaus,gradient_boosting,3.3586,4.8032370098823165
2025-03-03,Natal,gradient_boosting,6.167,6.503508632645884
2025-03-03,Porto Alegre,gradient_boosting,7.1518,5.896628617216554
2025-03-03,Recife,gradient_boosting,7.1383,6.29494255696964
2025-03-03,Rio de Janeiro,gradient_boosting,4.8367,6.322472539335589
2025-03-03,Salvador,gradient_boosting,6.4894,6.100002792400024
2025-03-03,Sao Paulo,gradient_boosting,6.8002,6.505379661588349
2025-03-04,Belem,gradient_boosting,4.1369,4.308880162801126
2025-03-04,Belo Horizonte,gradient_boosting,6.3005,5.63301886878335
2025-03-04,Brasilia,gradient_boosting,6.3682,6.289961903356275
2025-03-04,Campo Grande,gradient_boosting,4.7983,5.8318127701460725
2025-03-04,Cuiaba,gradient_boosting,4.1026,5.1661586865655895
2025-03-04,Curitiba,gradient_boosting,5.419,6.4837943137062295
2025-03-04,Florianopolis,gradient_boosting,6.6749,6.428940122086618
2025-03-04,Fortaleza,gradient_boosting,5.9657,4.534623440825661
2025-03-04,Goiania,gradient_boosting,6.0797,5.97418135274945
2025-03-04,Manaus,gradient_boosting,3.967,4.4152827213809696
2025-03-04,Natal,gradient_boosting,6.0607,6.380403399912548
2025-03-04,Porto Alegre,gradient_boosting,7.163,5.791428693848514
2025-03-04,Recife,gradient_boosting,6.408,6.693946260266592
2025-03-04,Rio de Janeiro,gradient_boosting,6.4166,5.47202837810382
2025-03-04,Salvador,gradient_boosting,6.529,6.503140549834351
2025-03-04,Sao Paulo,gradient_boosting,6.0701,6.509963861954568
2025-03-05,Belem,gradient_boosting,3.1522,4.541271140343802
2025-03-05,Belo Horizonte,gradient_boosting,7.0663,6.461684413979504
2025-03-05,Brasilia,gradient_boosting,5.3378,6.255987270139166
2025-03-05,Campo Grande,gradient_boosting,6.6636,5.270421070060415
2025-03-05,Cuiaba,gradient_boosting,6.1704,5.073615312626803
2025-03-05,Curitiba,gradient_boosting,6.8933,5.587901936335499
2025-03-05,Florianopolis,gradient_boosting,6.6948,5.955134625005385
2025-03-05,Fortaleza,gradient_boosting,4.5919,5.13875761948842
2025-03-05,Goiania,gradient_boosting,6.51,5.634815465387604
2025-03-05,Manaus,gradient_boosting,6.6331,4.134024729290924
2025-03-05,Natal,gradient_boosting,5.9642,5.787993706811769
2025-03-05,Porto Alegre,gradient_boosting,6.5666,5.848553920071485
2025-03-05,Recife,gradient_boosting,5.7074,6.376304006915678
2025-03-05,Rio de Janeiro,gradient_boosting,6.0622,6.355375404190593
2025-03-05,Salvador,gradient_boosting,5.8937,6.539009900962049
2025-03-05,Sao Paulo,gradient_boosting,7.1386,5.433341035267449
2025-03-06,Belem,gradient_boosting,5.3299,4.629406410807878
2025-03-06,Belo Horizonte,gradient_boosting,7.0798,6.872365586583635
2025-03-06,Brasilia,gradient_boosting,7.5053,5.678927987049328
2025-03-06,Campo Grande,gradient_boosting,6.3048,5.905392111863315
2025-03-06,Cuiaba,gradient_boosting,5.6431,5.703321586257586
2025-03-06,Curitiba,gradient_boosting,5.6268,6.257800451688726
2025-03-06,Florianopolis,gradient_boosting,6.3254,6.034420686921687
2025-03-06,Fortaleza,gradient_boosting,3.5858,5.007785257598831
2025-03-06,Goiania,gradient_boosting,7.553,6.028638728658548
2025-03-06,Manaus,gradient_boosting,3.7418,5.797532631380742
2025-03-06,Natal,gradient_boosting,6.1291,5.605892210401848
2025-03-06,Porto Alegre,gradient_boosting,7.0819,5.6671422759280725
2025-03-06,Recife,gradient_boosting,5.9623,6.298807618527247
2025-03-06,Rio de Janeiro,gradient_boosting,5.4742,6.036048579055035
2025-03-06,Salvador,gradient_boosting,5.0105,6.1535012582632
2025-03-06,Sao Paulo,gradient_boosting,7.1095,6.500106709923529
2025-03-07,Belem,gradient_boosting,3.5424,4.970251055030896
2025-03-07,Belo Horizonte,gradient_boosting,7.4635,6.793294224053295
2025-03-07,Brasilia,gradient_boosting,7.1978,7.226759995101192
2025-03-07,Campo Grande,gradient_boosting,5.3921,6.123405727169812
2025-03-07,Cuiaba,gradient_boosting,5.1132,5.459777591757626
2025-03-07,Curitiba,gradient_boosting,5.9186,5.682526419117218
2025-03-07,Florianopolis,gradient_boosting,5.9174,5.598098670592687
2025-03-07,Fortaleza,gradient_boosting,4.2907,4.66437350167783
2025-03-07,Goiania,gradient_boosting,7.1818,6.89472874775775
2025-03-07,Manaus,gradient_boosting,2.2598,4.185320193752383
2025-03-07,Natal,gradient_boosting,3.4126,5.926029126226871
2025-03-07,Porto Alegre,gradient_boosting,6.515,5.565062281462016
2025-03-07,Recife,gradient_boosting,5.3158,5.582939123141718
2025-03-07,Rio de Janeiro,gradient_boosting,5.8951,5.441419410072823
2025-03-07,Salvador,gradient_boosting,6.3432,5.680700047893899
2025-03-07,Sao Paulo,gradient_boosting,6.0125,6.504690910289748
2025-03-08,Belem,gradient_boosting,4.2934,4.438342769645217
2025-03-08,Belo Horizonte,gradient_boosting,7.0874,7.096458421055968
2025-03-08,Brasilia,gradient_boosting,6.8198,7.1114589219970785
2025-03-08,Campo Grande,gradient_boosting,5.8826,5.487438975530259
2025-03-08,Cuiaba,gradient_boosting,6.4265,5.166932137958122
2025-03-08,Curitiba,gradient_boosting,6.473,5.625592717438392
2025-03-08,Florianopolis,gradient_boosting,5.5306,5.2387212205885145
2025-03-08,Fortaleza,gradient_boosting,1.8401,4.575921623790846
2025-03-08,Goiania,gradient_boosting,5.9297,6.7938232023506275
2025-03-08,Manaus,gradient_boosting,4.7258,4.303772951748318
2025-03-08,Natal,gradient_boosting,4.2415,4.979844391627451
2025-03-08,Porto Alegre,gradient_boosting,1.5031,5.372634056124718
2025-03-08,Recife,gradient_boosting,5.7912,6.129961526461921
2025-03-08,Rio de Janeiro,gradient_boosting,6.4358,5.47755997556344
2025-03-08,Salvador,gradient_boosting,6.0874,5.714933324648724
2025-03-08,Sao Paulo,gradient_boosting,6.9665,5.6365790035292545
2025-03-09,Belem,gradient_boosting,3.3058,4.49653086798998
2025-03-09,Belo Horizonte,gradient_boosting,7.1081,6.702392846541638
2025-03-09,Brasilia,gradient_boosting,7.6044,6.478078462267971
2025-03-09,Campo Grande,gradient_boosting,5.0407,5.568168909387896
2025-03-09,Cuiaba,gradient_boosting,6.8453,5.826356848665424
2025-03-09,Curitiba,gradient_boosting,3.7805,5.53030110832241
2025-03-09,Florianopolis,gradient_boosting,4.301,5.048210190607477
2025-03-09,Fortaleza,gradient_boosting,2.3954,4.382022318065019
2025-03-09,Goiania,gradient_boosting,7.2185,5.857096834580861
2025-03-09,Manaus,gradient_boosting,5.1528,4.826201461267644
2025-03-09,Natal,gradient_boosting,4.8223,4.697677970052321
2025-03-09,Porto Alegre,gradient_boosting,6.9122,4.475296920769156
2025-03-09,Recife,gradient_boosting,6.6005,5.80769747865643
2025-03-09,Rio de Janeiro,gradient_boosting,6.0646,5.97941438532392
2025-03-09,Salvador,gradient_boosting,5.634,5.5319177664086325
2025-03-09,Sao Paulo,gradient_boosting,5.7046,6.480418049719419
2025-03-10,Belem,gradient_boosting,4.4268,4.46448889226783
2025-03-10,Belo Horizonte,gradient_boosting,7.0075,6.57255531058229
2025-03-10,Brasilia,gradient_boosting,6.6574,6.960401220416286
2025-03-10,Campo Grande,gradient_boosting,5.1348,5.103572455304416
2025-03-10,Cuiaba,gradient_boosting,4.32,6.262179699408469
2025-03-10,Curitiba,gradient_boosting,3.8782,4.123750933035161
2025-03-10,Florianopolis,gradient_boosting,2.8387,4.365221452817553
2025-03-10,Fortaleza,gradient_boosting,0.6953,4.716050492971052
2025-03-10,Goiania,gradient_boosting,7.0565,6.756032694618578
2025-03-10,Manaus,gradient_boosting,4.1969,4.727599193314497
2025-03-10,Natal,gradient_boosting,6.109,4.976808137596906
2025-03-10,Porto Alegre,gradient_boosting,6.0814,6.187115280716059
2025-03-10,Recife,gradient_boosting,6.0307,6.190136004043507
2025-03-10,Rio de Janeiro,gradient_boosting,5.6784,4.941208052396651
2025-03-10,Salvador,gradient_boosting,6.5518,5.500527615722383
2025-03-10,Sao Paulo,gradient_boosting,4.7472,4.941413876332815
2025-03-11,Belem,gradient_boosting,4.2463,4.757805258065437
2025-03-11,Belo Horizonte,gradient_boosting,6.731,6.65175507288004
2025-03-11,Brasilia,gradient_boosting,6.1685,6.425713257798368
2025-03-11,Campo Grande,gradient_boosting,4.9466,4.9466415815644265
2025-03-11,Cuiaba,gradient_boosting,6.6365,5.159585893644321
2025-03-11,Curitiba,gradient_boosting,3.373,4.377492630589134
2025-03-11,Florianopolis,gradient_boosting,4.805,4.336819129954548
2025-03-11,Fortaleza,gradient_boosting,4.9572,4.1557081690288635
2025-03-11,Goiania,gradient_boosting,5.7674,6.505568638123749
2025-03-11,Manaus,gradient_boosting,5.1742,4.444384116925391
2025-03-11,Natal,gradient_boosting,6.3571,5.95753163459798
2025-03-11,Porto Alegre,gradient_boosting,5.6146,5.244327805960434
2025-03-11,Recife,gradient_boosting,6.7358,6.406099093647846
2025-03-11,Rio de Janeiro,gradient_boosting,5.701,4.819232304591728
2025-03-11,Salvador,gradient_boosting,5.8918,6.429498268306646
2025-03-11,Sao Paulo,gradient_boosting,5.4598,4.398248296258193
2025-03-12,Belem,gradient_boosting,5.0297,4.662745556192068
2025-03-12,Belo Horizonte,gradient_boosting,6.1478,6.5615539422963165
2025-03-12,Brasilia,gradient_boosting,6.2282,5.827013921658821
2025-03-12,Campo Grande,gradient_boosting,4.2257,4.848618387893942
2025-03-12,Cuiaba,gradient_boosting,4.9901,5.857369955316837
2025-03-12,Curitiba,gradient_boosting,4.8562,3.7478638665134945
2025-03-12,Florianopolis,gradient_boosting,4.8115,4.299190752683316
2025-03-12,Fortaleza,gradient_boosting,4.8547,4.875995395208403
2025-03-12,Goiania,gradient_boosting,4.7362,5.507890235837726
2025-03-12,Manaus,gradient_boosting,5.1902,4.650539250537498
2025-03-12,Natal,gradient_boosting,3.1142,6.336168867281439
2025-03-12,Porto Alegre,gradient_boosting,3.8549,4.953496954233378
2025-03-12,Recife,gradient_boosting,6.6725,6.62218064810757
2025-03-12,Rio de Janeiro,gradient_boosting,5.2762,4.960837896525537
2025-03-12,Salvador,gradient_boosting,6.7147,6.122441197811249
2025-03-12,Sao Paulo,gradient_boosting,4.4597,4.903950432059518
2025-03-13,Belem,gradient_boosting,6.2654,4.852284615655033
2025-03-13,Belo Horizonte,gradient_boosting,6.2419,5.832818162174519
2025-03-13,Brasilia,gradient_boosting,6.851,5.847374289873809
2025-03-13,Campo Grande,gradient_boosting,6.2599,4.602346368902862
2025-03-13,Cuiaba,gradient_boosting,6.4202,5.07645024119094
2025-03-13,Curitiba,gradient_boosting,4.542,4.187441175430304
2025-03-13,Florianopolis,gradient_boosting,5.0023,4.283248329119448
2025-03-13,Fortaleza,gradient_boosting,3.7056,4.824283319635842
2025-03-13,Goiania,gradient_boosting,6.611,5.223535255607411
2025-03-13,Manaus,gradient_boosting,3.6132,4.875190008391332
2025-03-13,Natal,gradient_boosting,4.8466,5.406575583701626
2025-03-13,Porto Alegre,gradient_boosting,6.2825,4.749033117488894
2025-03-13,Recife,gradient_boosting,6.216,6.506430939103636
2025-03-13,Rio de Janeiro,gradient_boosting,4.7352,4.807311208720451
2025-03-13,Salvador,gradient_boosting,6.4627,6.562806697710918
2025-03-13,Sao Paulo,gradient_boosting,4.141,4.629051262816133
2025-03-14,Belem,gradient_boosting,5.5798,5.268242921345344
2025-03-14,Belo Horizonte,gradient_boosting,6.1788,5.550281427609593
2025-03-14,Brasilia,gradient_boosting,6.8405,6.3810993004608685
2025-03-14,Campo Grande,gradient_boosting,6.325,5.972938021939624
2025-03-14,Cuiaba,gradient_boosting,6.4481,5.884088213659124
2025-03-14,Curitiba,gradient_boosting,3.4776,4.347970701246217
2025-03-14,Florianopolis,gradient_boosting,2.6854,4.410923400201816
2025-03-14,Fortaleza,gradient_boosting,4.0944,4.506868483872691
2025-03-14,Goiania,gradient_boosting,6.1368,5.9138024571367085
2025-03-14,Manaus,gradient_boosting,4.2718,4.635749686448092
2025-03-14,Natal,gradient_boosting,3.3953,5.463562856080756
2025-03-14,Porto Alegre,gradient_boosting,5.3484,5.51931115912706
2025-03-14,Recife,gradient_boosting,6.4174,6.102225962000891
2025-03-14,Rio de Janeiro,gradient_boosting,3.8546,4.696043514932835
2025-03-14,Salvador,gradient_boosting,6.4286,6.44684548557803
2025-03-14,Sao Paulo,gradient_boosting,4.6795,4.839436191141578
2025-03-15,Belem,gradient_boosting,4.9363,5.024321597027378
2025-03-15,Belo Horizonte,gradient_boosting,5.053,5.497731278910648
2025-03-15,Brasilia,gradient_boosting,7.3282,6.553204188427209
2025-03-15,Campo Grande,gradient_boosting,6.9511,5.7780828640061195
2025-03-15,Cuiaba,gradient_boosting,5.2152,5.884785582935068
2025-03-15,Curitiba,gradient_boosting,2.8114,3.950485453652432
2025-03-15,Florianopolis,gradient_boosting,5.303,4.47068219324171
2025-03-15,Fortaleza,gradient_boosting,2.0352,5.340550062586403
2025-03-15,Goiania,gradient_boosting,6.3046,5.673955728670371
2025-03-15,Manaus,gradient_boosting,5.0302,4.218922955718803
2025-03-15,Natal,gradient_boosting,2.4139,5.209629178795427
2025-03-15,Porto Alegre,gradient_boosting,4.7546,5.061556818038434
2025-03-15,Recife,gradient_boosting,6.8038,6.289424382014841
2025-03-15,Rio de Janeiro,gradient_boosting,2.695,4.497425268233044
2025-03-15,Salvador,gradient_boosting,6.4939,6.484269662138109
2025-03-15,Sao Paulo,gradient_boosting,2.5994,4.607747497592694
2025-03-16,Belem,gradient_boosting,4.4254,4.887586417585591
2025-03-16,Belo Horizonte,gradient_boosting,5.3088,5.026128189625346
2025-03-16,Brasilia,gradient_boosting,6.9413,6.8449006951531555
